id,Exited
214436,0.105704814
214437,0.08228525
214438,0.31297928
214439,0.45842195
214440,0.40899274
214441,0.30624473
214442,0.07730412
214443,0.13991961
214444,0.720909
214445,0.21570265
214446,0.17783724
214447,0.35341626
214448,0.03401754
214449,0.92955476
214450,0.026907753
214451,0.018289197
214452,0.54207695
214453,0.09648507
214454,0.018382829
214455,0.123275355
214456,0.7681994
214457,0.9468473
214458,0.32486612
214459,0.05496385
214460,0.029031025
214461,0.008212493
214462,0.04341029
214463,0.16828188
214464,0.06733848
214465,0.7836781
214466,0.07849646
214467,0.49933046
214468,0.049295772
214469,0.021485243
214470,0.08532079
214471,0.6228082
214472,0.61386186
214473,0.16341798
214474,0.18525895
214475,0.017769916
214476,0.91909534
214477,0.29562744
214478,0.0106124375
214479,0.020605799
214480,0.39135394
214481,0.016334059
214482,0.18993911
214483,0.20565261
214484,0.017599458
214485,0.046197396
214486,0.06864429
214487,0.748015
214488,0.929576
214489,0.010471546
214490,0.07442044
214491,0.110127084
214492,0.25253376
214493,0.014399238
214494,0.52006763
214495,0.02029334
214496,0.22344738
214497,0.8522653
214498,0.025282307
214499,0.14681442
214500,0.041311298
214501,0.010471546
214502,0.5233761
214503,0.079233386
214504,0.09026641
214505,0.008255822
214506,0.16777636
214507,0.010861488
214508,0.28468627
214509,0.01794918
214510,0.24090874
214511,0.01170723
214512,0.661726
214513,0.013325311
214514,0.19922891
214515,0.05311191
214516,0.05738231
214517,0.6040857
214518,0.15477596
214519,0.19353159
214520,0.5668021
214521,0.36770672
214522,0.05240008
214523,0.55752605
214524,0.022233563
214525,0.019327369
214526,0.019327369
214527,0.042413395
214528,0.07930376
214529,0.5331323
214530,0.07028797
214531,0.4136494
214532,0.0696112
214533,0.32105848
214534,0.018627688
214535,0.18558511
214536,0.2529594
214537,0.07569308
214538,0.1615331
214539,0.03504276
214540,0.008047381
214541,0.5419049
214542,0.022857968
214543,0.018055787
214544,0.83025616
214545,0.012464482
214546,0.04114557
214547,0.34818846
214548,0.07405679
214549,0.048245758
214550,0.6522098
214551,0.3244661
214552,0.0848628
214553,0.90314204
214554,0.03347087
214555,0.37207717
214556,0.018894663
214557,0.038676944
214558,0.068681635
214559,0.028025992
214560,0.06048912
214561,0.9184836
214562,0.0973808
214563,0.50845253
214564,0.070040435
214565,0.016014218
214566,0.040304225
214567,0.013333332
214568,0.24914409
214569,0.37882814
214570,0.7850318
214571,0.013093601
214572,0.020388702
214573,0.03904483
214574,0.18753964
214575,0.046033807
214576,0.053327356
214577,0.013271265
214578,0.11954625
214579,0.22696467
214580,0.69359857
214581,0.16475949
214582,0.008453002
214583,0.012615805
214584,0.035897814
214585,0.88728106
214586,0.12315597
214587,0.15500829
214588,0.118214406
214589,0.049713932
214590,0.06536423
214591,0.018487146
214592,0.118075706
214593,0.44462255
214594,0.045084182
214595,0.08164386
214596,0.1565606
214597,0.18693615
214598,0.01735033
214599,0.013113666
214600,0.04445534
214601,0.6278416
214602,0.012094516
214603,0.468002
214604,0.65066284
214605,0.31607628
214606,0.06530207
214607,0.04088406
214608,0.53003085
214609,0.01918252
214610,0.0075783418
214611,0.033758204
214612,0.08464309
214613,0.012384653
214614,0.007857152
214615,0.04318887
214616,0.007747281
214617,0.23238069
214618,0.20717642
214619,0.08063776
214620,0.038227815
214621,0.026376486
214622,0.046329662
214623,0.014057552
214624,0.018018719
214625,0.0073979245
214626,0.031492565
214627,0.01480279
214628,0.6744961
214629,0.13073255
214630,0.3916388
214631,0.007328306
214632,0.7610453
214633,0.03686332
214634,0.0326374
214635,0.031522643
214636,0.042328313
214637,0.0696112
214638,0.034858838
214639,0.8267037
214640,0.016431907
214641,0.007857152
214642,0.9179558
214643,0.94567645
214644,0.41113353
214645,0.2986266
214646,0.1644785
214647,0.16453111
214648,0.029577315
214649,0.042526696
214650,0.88324547
214651,0.5127212
214652,0.10405552
214653,0.09319362
214654,0.012729855
214655,0.3096576
214656,0.2222388
214657,0.09343097
214658,0.7052261
214659,0.008170595
214660,0.0124031445
214661,0.18425389
214662,0.15972634
214663,0.008101555
214664,0.18286762
214665,0.11835583
214666,0.027118228
214667,0.029788792
214668,0.31238824
214669,0.018929107
214670,0.40728223
214671,0.38262495
214672,0.07818278
214673,0.1602065
214674,0.18022509
214675,0.0789904
214676,0.026737323
214677,0.017463434
214678,0.025365317
214679,0.4401636
214680,0.6700381
214681,0.008244796
214682,0.040551748
214683,0.7800141
214684,0.016859474
214685,0.039247055
214686,0.107628286
214687,0.008255822
214688,0.07657202
214689,0.5824218
214690,0.17465504
214691,0.10978027
214692,0.032668363
214693,0.049045976
214694,0.7965406
214695,0.06763282
214696,0.13770081
214697,0.01284392
214698,0.007821308
214699,0.092224345
214700,0.008188696
214701,0.008074971
214702,0.038864497
214703,0.13016723
214704,0.105374366
214705,0.21068795
214706,0.03505469
214707,0.18830381
214708,0.25164008
214709,0.8871889
214710,0.34597713
214711,0.10629121
214712,0.041022442
214713,0.013113666
214714,0.47950965
214715,0.68772554
214716,0.019084912
214717,0.183775
214718,0.28995016
214719,0.5904517
214720,0.013002291
214721,0.017944079
214722,0.057960708
214723,0.21002205
214724,0.034310974
214725,0.038044453
214726,0.010351026
214727,0.42639548
214728,0.08820371
214729,0.1291855
214730,0.04346116
214731,0.01637423
214732,0.019825358
214733,0.15572712
214734,0.080998756
214735,0.74165297
214736,0.39482117
214737,0.11631715
214738,0.7635252
214739,0.9212415
214740,0.30183896
214741,0.06446997
214742,0.57989836
214743,0.7471381
214744,0.018005501
214745,0.29172486
214746,0.021345103
214747,0.39900118
214748,0.29231066
214749,0.60456926
214750,0.02038553
214751,0.06677889
214752,0.05616132
214753,0.5242878
214754,0.57820165
214755,0.050414093
214756,0.25596622
214757,0.07027521
214758,0.66143787
214759,0.013465368
214760,0.2772451
214761,0.43181342
214762,0.010007001
214763,0.77798635
214764,0.06437566
214765,0.037695155
214766,0.80187196
214767,0.03241263
214768,0.014538175
214769,0.69874674
214770,0.49041808
214771,0.28712085
214772,0.007030552
214773,0.868897
214774,0.17909814
214775,0.017679384
214776,0.0081553655
214777,0.013432381
214778,0.06737086
214779,0.017712
214780,0.042719234
214781,0.020127231
214782,0.55925834
214783,0.007030552
214784,0.31388158
214785,0.17414747
214786,0.2664029
214787,0.6873644
214788,0.11069871
214789,0.044179074
214790,0.047955807
214791,0.050575648
214792,0.008879392
214793,0.8333084
214794,0.022505166
214795,0.31990793
214796,0.0303427
214797,0.45982754
214798,0.8374359
214799,0.75036514
214800,0.080479726
214801,0.01775095
214802,0.020127231
214803,0.011010746
214804,0.017205704
214805,0.019844482
214806,0.008101555
214807,0.04122691
214808,0.02088585
214809,0.027234688
214810,0.041960217
214811,0.7654163
214812,0.106155135
214813,0.09335136
214814,0.09391245
214815,0.16167904
214816,0.17296906
214817,0.06722715
214818,0.1619243
214819,0.008189672
214820,0.020487975
214821,0.25164008
214822,0.01901886
214823,0.017937258
214824,0.17831811
214825,0.0746463
214826,0.026172422
214827,0.05149279
214828,0.007328306
214829,0.2516614
214830,0.9444381
214831,0.0795999
214832,0.14418839
214833,0.016829025
214834,0.08531091
214835,0.044835117
214836,0.018104497
214837,0.054481544
214838,0.07011526
214839,0.3847693
214840,0.8091348
214841,0.041542213
214842,0.038237434
214843,0.030665673
214844,0.4007935
214845,0.39064178
214846,0.013300664
214847,0.008037464
214848,0.09237608
214849,0.013243556
214850,0.21656784
214851,0.04856233
214852,0.45942625
214853,0.07014412
214854,0.033297088
214855,0.6449078
214856,0.10313812
214857,0.028930077
214858,0.03376634
214859,0.14756349
214860,0.016959239
214861,0.6100324
214862,0.6353875
214863,0.034403622
214864,0.066512555
214865,0.1672388
214866,0.81705374
214867,0.008862894
214868,0.11382674
214869,0.14477085
214870,0.03601487
214871,0.029316798
214872,0.1617261
214873,0.30624473
214874,0.8030953
214875,0.45318097
214876,0.1686475
214877,0.018203864
214878,0.007958222
214879,0.040796492
214880,0.012526086
214881,0.08054187
214882,0.018601652
214883,0.5002881
214884,0.8023575
214885,0.015535593
214886,0.74186677
214887,0.0893529
214888,0.412224
214889,0.29199696
214890,0.020321533
214891,0.044459812
214892,0.031522643
214893,0.3874786
214894,0.16317146
214895,0.065122366
214896,0.42581517
214897,0.04843995
214898,0.077124245
214899,0.43893263
214900,0.025673134
214901,0.010232155
214902,0.07460656
214903,0.0657504
214904,0.04168359
214905,0.17341201
214906,0.041783474
214907,0.061656147
214908,0.16770054
214909,0.19165963
214910,0.83142567
214911,0.041981768
214912,0.03567021
214913,0.01102269
214914,0.010333803
214915,0.0852583
214916,0.018126253
214917,0.020567466
214918,0.059058115
214919,0.15388103
214920,0.018810662
214921,0.012450638
214922,0.8892022
214923,0.8497932
214924,0.01603998
214925,0.047542475
214926,0.25586432
214927,0.07391104
214928,0.3003395
214929,0.02951197
214930,0.03496897
214931,0.3072285
214932,0.28096208
214933,0.2271051
214934,0.7891702
214935,0.007826835
214936,0.28191137
214937,0.015881399
214938,0.03860041
214939,0.20716664
214940,0.018998986
214941,0.08577129
214942,0.018424625
214943,0.7278743
214944,0.1530863
214945,0.248679
214946,0.20204203
214947,0.22682257
214948,0.68436164
214949,0.1530863
214950,0.020697348
214951,0.029938241
214952,0.09347257
214953,0.11406633
214954,0.096185155
214955,0.032952107
214956,0.2947906
214957,0.2515052
214958,0.022800356
214959,0.26451543
214960,0.16117156
214961,0.042033326
214962,0.039166313
214963,0.012219281
214964,0.13662481
214965,0.041972734
214966,0.8011322
214967,0.12493913
214968,0.057352286
214969,0.11988136
214970,0.01835803
214971,0.0106973
214972,0.54420906
214973,0.031781923
214974,0.065803975
214975,0.36525097
214976,0.25738868
214977,0.06625393
214978,0.19505586
214979,0.12940407
214980,0.0813273
214981,0.1434033
214982,0.24486075
214983,0.0086121075
214984,0.037416235
214985,0.28752166
214986,0.0973808
214987,0.08722645
214988,0.02135871
214989,0.21258067
214990,0.016464368
214991,0.0129600065
214992,0.2428334
214993,0.02191007
214994,0.16132706
214995,0.020270314
214996,0.039833095
214997,0.25095302
214998,0.4224514
214999,0.016802497
215000,0.84337974
215001,0.10918912
215002,0.6872597
215003,0.110919274
215004,0.02191007
215005,0.042319845
215006,0.01412515
215007,0.28937045
215008,0.017219998
215009,0.28702378
215010,0.036898278
215011,0.006894566
215012,0.026952544
215013,0.08487661
215014,0.0980216
215015,0.68401444
215016,0.62756693
215017,0.20130898
215018,0.72514015
215019,0.018926239
215020,0.088174365
215021,0.12811282
215022,0.07266417
215023,0.045403518
215024,0.71000427
215025,0.016848998
215026,0.27053794
215027,0.2429128
215028,0.09590153
215029,0.038091023
215030,0.16261789
215031,0.01035798
215032,0.05083873
215033,0.007591012
215034,0.03521661
215035,0.16416846
215036,0.18380035
215037,0.063588314
215038,0.57567513
215039,0.008291029
215040,0.04098389
215041,0.41277617
215042,0.09484523
215043,0.07128752
215044,0.09295875
215045,0.16395788
215046,0.015000347
215047,0.12417722
215048,0.052324563
215049,0.3757938
215050,0.10273539
215051,0.023860132
215052,0.18525946
215053,0.10978334
215054,0.012878699
215055,0.030188922
215056,0.8324025
215057,0.010224209
215058,0.1336683
215059,0.0718413
215060,0.10288928
215061,0.0077393823
215062,0.9073135
215063,0.018026946
215064,0.03024202
215065,0.19557121
215066,0.14853801
215067,0.6630987
215068,0.1390336
215069,0.059722733
215070,0.094779216
215071,0.038235757
215072,0.3958043
215073,0.03038725
215074,0.018462883
215075,0.14455529
215076,0.04733252
215077,0.47727433
215078,0.095879
215079,0.15371226
215080,0.44769245
215081,0.07369201
215082,0.9187241
215083,0.009620282
215084,0.0079085035
215085,0.039962616
215086,0.04899115
215087,0.27132097
215088,0.01144927
215089,0.48846734
215090,0.021751134
215091,0.9196372
215092,0.01627118
215093,0.37774768
215094,0.095158085
215095,0.632329
215096,0.12972778
215097,0.048289206
215098,0.25240633
215099,0.078080826
215100,0.20647986
215101,0.09817604
215102,0.03222841
215103,0.008037464
215104,0.960864
215105,0.19302903
215106,0.04124663
215107,0.057641797
215108,0.3048195
215109,0.24062625
215110,0.17157787
215111,0.06659925
215112,0.15205479
215113,0.14195715
215114,0.021622913
215115,0.35725144
215116,0.024197131
215117,0.017022867
215118,0.18967174
215119,0.73078775
215120,0.013243556
215121,0.0081744455
215122,0.599479
215123,0.724656
215124,0.39599174
215125,0.83779764
215126,0.06295396
215127,0.112297535
215128,0.5884538
215129,0.13882367
215130,0.16223104
215131,0.03811464
215132,0.7955745
215133,0.099853456
215134,0.0076715387
215135,0.08667269
215136,0.024630707
215137,0.0746463
215138,0.055773612
215139,0.6265857
215140,0.007260076
215141,0.009603309
215142,0.042779617
215143,0.042689927
215144,0.052048683
215145,0.25197813
215146,0.092594765
215147,0.051336426
215148,0.13909076
215149,0.6674261
215150,0.19088408
215151,0.013325311
215152,0.3278484
215153,0.104338214
215154,0.07458085
215155,0.013113666
215156,0.1323871
215157,0.059282195
215158,0.13254178
215159,0.11262187
215160,0.007717263
215161,0.032547385
215162,0.041491523
215163,0.04337748
215164,0.10816991
215165,0.9560562
215166,0.3697211
215167,0.85899705
215168,0.56846195
215169,0.16909064
215170,0.28127104
215171,0.6800084
215172,0.5775168
215173,0.8384708
215174,0.040966354
215175,0.13339767
215176,0.084728874
215177,0.66161597
215178,0.22043945
215179,0.7825023
215180,0.089989305
215181,0.3472286
215182,0.123115234
215183,0.5490011
215184,0.018349404
215185,0.8124873
215186,0.011422705
215187,0.6469243
215188,0.07127099
215189,0.019099977
215190,0.03912735
215191,0.27504644
215192,0.94795334
215193,0.13054912
215194,0.09724195
215195,0.047913667
215196,0.039861664
215197,0.83258814
215198,0.114649944
215199,0.81384295
215200,0.4850508
215201,0.059652448
215202,0.006697814
215203,0.11674936
215204,0.0131440805
215205,0.0067687957
215206,0.009975584
215207,0.038042307
215208,0.817295
215209,0.10254918
215210,0.16215205
215211,0.29944173
215212,0.013487568
215213,0.015077726
215214,0.08695089
215215,0.32808504
215216,0.4859109
215217,0.08920758
215218,0.028580384
215219,0.1619243
215220,0.014339841
215221,0.102441855
215222,0.14069895
215223,0.017119296
215224,0.33946133
215225,0.016638594
215226,0.23821804
215227,0.20812714
215228,0.08229348
215229,0.055455025
215230,0.7764298
215231,0.17041211
215232,0.070829146
215233,0.3823862
215234,0.66310585
215235,0.9264644
215236,0.01938807
215237,0.019152265
215238,0.14382806
215239,0.10673014
215240,0.12157596
215241,0.28739655
215242,0.826164
215243,0.2534142
215244,0.019099977
215245,0.19274555
215246,0.054863635
215247,0.025673134
215248,0.57506615
215249,0.8587882
215250,0.018725947
215251,0.69993544
215252,0.061741877
215253,0.012322205
215254,0.6998919
215255,0.79970384
215256,0.022093691
215257,0.046465203
215258,0.36099604
215259,0.9435725
215260,0.2073778
215261,0.032211363
215262,0.1259189
215263,0.121931665
215264,0.070253454
215265,0.077111736
215266,0.041981768
215267,0.5714674
215268,0.01664799
215269,0.047013387
215270,0.08126045
215271,0.34398156
215272,0.02226349
215273,0.11299478
215274,0.23152924
215275,0.0686123
215276,0.050210178
215277,0.18791173
215278,0.31350288
215279,0.017141735
215280,0.034991004
215281,0.0938975
215282,0.038116496
215283,0.023388099
215284,0.4085466
215285,0.8136602
215286,0.009004378
215287,0.47720245
215288,0.28162462
215289,0.032727826
215290,0.20359851
215291,0.06921004
215292,0.75069815
215293,0.04102541
215294,0.012273432
215295,0.06444106
215296,0.02051339
215297,0.16598858
215298,0.11794401
215299,0.008338909
215300,0.8812074
215301,0.0076093324
215302,0.75901306
215303,0.40410197
215304,0.15500829
215305,0.09837604
215306,0.04409451
215307,0.04228969
215308,0.016472725
215309,0.091199905
215310,0.4707964
215311,0.014298981
215312,0.21513362
215313,0.07289193
215314,0.03826649
215315,0.019762576
215316,0.013746949
215317,0.019360783
215318,0.059386924
215319,0.6745857
215320,0.5732604
215321,0.23510867
215322,0.08976602
215323,0.00872359
215324,0.014866261
215325,0.014618932
215326,0.01284392
215327,0.03554225
215328,0.0414434
215329,0.017536113
215330,0.03594661
215331,0.09071967
215332,0.094463915
215333,0.032560997
215334,0.24489106
215335,0.03723229
215336,0.93620014
215337,0.029980112
215338,0.040746756
215339,0.017119296
215340,0.07578898
215341,0.022424443
215342,0.9292396
215343,0.040159468
215344,0.049273744
215345,0.031981148
215346,0.8936142
215347,0.5743781
215348,0.1530863
215349,0.37415615
215350,0.038620252
215351,0.15520327
215352,0.3730001
215353,0.033765223
215354,0.20649543
215355,0.016439052
