id,Exited
217125,0.6090339390975019
217126,0.13852405113549857
217127,0.014688492464239216
217128,0.23758486821577288
217129,0.026446491995076888
217130,0.0287487057135102
217131,0.3147112868618046
217132,0.05337245059945423
217133,0.19427042290753735
217134,0.040241352476681744
217135,0.32350766858819346
217136,0.13492943315060843
217137,0.015212366579248982
217138,0.21281387811539654
217139,0.14725438170870744
217140,0.2732265839332045
217141,0.005982359549141232
217142,0.005925136182799152
217143,0.010270343447771507
217144,0.37084130233110374
217145,0.08734884999117146
217146,0.6897112693913373
217147,0.01796865730720642
217148,0.051726380537725616
217149,0.13245376505653578
217150,0.006701895766066638
217151,0.42571219478091277
217152,0.22299534319502035
217153,0.1378686114663318
217154,0.9096475651127367
217155,0.15678944992785973
217156,0.04056503973446951
217157,0.17721766642355816
217158,0.9696911159800345
217159,0.03796521637299595
217160,0.017612417468633606
217161,0.040307862508612034
217162,0.02387841322535636
217163,0.9087658739246923
217164,0.020257798435706804
217165,0.013323687452563003
217166,0.027936778325237856
217167,0.28978057655347245
217168,0.9385780345173459
217169,0.006187188568355434
217170,0.008873866314626886
217171,0.506320385838401
217172,0.6307583454910984
217173,0.01907296153502127
217174,0.018075332283416446
217175,0.31739877120695503
217176,0.931448993953969
217177,0.7868180340526131
217178,0.04352340070390394
217179,0.01880367090324337
217180,0.36471944560129554
217181,0.582934427676174
217182,0.09225822040651291
217183,0.029760211827256956
217184,0.11360777196018941
217185,0.02542548455412133
217186,0.18142440260419404
217187,0.010877285228546066
217188,0.15732722690542558
217189,0.9145994980241471
217190,0.023911947850008868
217191,0.05234709252546271
217192,0.07540109712340404
217193,0.6882856729492264
217194,0.051858114923679435
217195,0.009829713847467956
217196,0.14955897927321118
217197,0.8083516976654472
217198,0.030816984661617974
217199,0.2327627725775679
217200,0.07457413833605926
217201,0.08823442441488222
217202,0.07619034580791458
217203,0.2861267401054006
217204,0.04474298242516012
217205,0.01072796198392616
217206,0.04427603468260177
217207,0.8046373359294593
217208,0.3444692693000994
217209,0.048044876295677975
217210,0.05811997355702341
217211,0.014734824530300963
217212,0.6286047534458821
217213,0.3929196008943621
217214,0.040804953805714826
217215,0.02892038876670446
217216,0.2087654758696376
217217,0.45166320933103044
217218,0.009247877070365463
217219,0.013634151864329817
217220,0.05511761996086672
217221,0.06339561161920716
217222,0.2893541781665182
217223,0.014056096785819054
217224,0.008200512799850674
217225,0.30938379217137446
217226,0.10639003743838174
217227,0.06713032112994145
217228,0.09547941468608674
217229,0.9133837696742146
217230,0.49985372407129236
217231,0.0850636179353852
217232,0.005777649757461223
217233,0.01291260529027212
217234,0.580280239166779
217235,0.04472036062402085
217236,0.06640980165227595
217237,0.8477767145573359
217238,0.31725258801824135
217239,0.008073324876549172
217240,0.09226779915420041
217241,0.013789083542520114
217242,0.07545484257728621
217243,0.34755515890012145
217244,0.5634974525268671
217245,0.6228065701648487
217246,0.004900776291836746
217247,0.019624508754485653
217248,0.029429161227185873
217249,0.01956006706245549
217250,0.009111528498193019
217251,0.08677843308835435
217252,0.6776751825713085
217253,0.10009619814846907
217254,0.007910111736319931
217255,0.4523872459963717
217256,0.013347223672269948
217257,0.6917609901163492
217258,0.04012231432021528
217259,0.013401655516174414
217260,0.09522398038020805
217261,0.08169696946935656
217262,0.8527594231619331
217263,0.007453614521304763
217264,0.15612243595814299
217265,0.0095324724799873
217266,0.01149804157113981
217267,0.7602650776124649
217268,0.008399564283997367
217269,0.6665774323623936
217270,0.0377432576003819
217271,0.16219236621088556
217272,0.01602437368912897
217273,0.4005555705168241
217274,0.038453500240760226
217275,0.5721968822484816
217276,0.06599289464293696
217277,0.15142024824496317
217278,0.025535703546089143
217279,0.004809946658500089
217280,0.04569624275282906
217281,0.04424918527943215
217282,0.014530785920700904
217283,0.48885702406792936
217284,0.6449531474804513
217285,0.04271494609735356
217286,0.5325340009747208
217287,0.04056185023018612
217288,0.18367489437274706
217289,0.01393435556778911
217290,0.048992826582924254
217291,0.005044608228367883
217292,0.04816405867529833
217293,0.00519859139123867
217294,0.062104371052590715
217295,0.03445277735915501
217296,0.07348473728881222
217297,0.00835395385872306
217298,0.017931557614868632
217299,0.06502428727194377
217300,0.0542682347777415
217301,0.038942830531353896
217302,0.18161403377716895
217303,0.176794278092457
217304,0.04185691343460257
217305,0.49319279852067427
217306,0.022936383348928658
217307,0.049996271936304806
217308,0.017119517705264195
217309,0.024436907726797862
217310,0.8822465315323474
217311,0.5269777959233493
217312,0.012342204729640479
217313,0.842000041444515
217314,0.02767540106718601
217315,0.12139925953781991
217316,0.8853121283278814
217317,0.25952540158248333
217318,0.05143603184215099
217319,0.0351738114082694
217320,0.04800913777687943
217321,0.48930636758163426
217322,0.030474991067279078
217323,0.028147239927171164
217324,0.4861520960974522
217325,0.04225330950717404
217326,0.044264940489050546
217327,0.032891758328679514
217328,0.0057592548763047615
217329,0.09019337462248112
217330,0.01907296153502127
217331,0.07045766961710256
217332,0.038152418144971445
217333,0.1502238929824737
217334,0.46451524131279653
217335,0.8971784829757381
217336,0.039157428103699356
217337,0.5672620814940132
217338,0.04664930249350362
217339,0.0575808398770826
217340,0.04934771218847073
217341,0.11466846024982093
217342,0.3456608952988084
217343,0.8294625190043526
217344,0.0784327555864284
217345,0.3016156659472079
217346,0.030650696737143556
217347,0.34171016545676847
217348,0.025506805800321282
217349,0.01002596908382392
217350,0.19316763329244996
217351,0.018653126118097087
217352,0.02273251172475476
217353,0.032828213141592136
217354,0.7442241137476324
217355,0.020279839980577037
217356,0.020858822082914334
217357,0.697149862481378
217358,0.3645232638372875
217359,0.010913160490205149
217360,0.46907219219815227
217361,0.006485823433623315
217362,0.03943272604562266
217363,0.2905680468164328
217364,0.08151732241308544
217365,0.02240767760671307
217366,0.8092050386184646
217367,0.04768612983008799
217368,0.9072896113564943
217369,0.5357479559554637
217370,0.013414103624600878
217371,0.022431415079813333
217372,0.6427337696361588
217373,0.8497085413232011
217374,0.07385355865392312
217375,0.056852173543506086
217376,0.014724541203155415
217377,0.2963533033683244
217378,0.6449101949397376
217379,0.16985555131662727
217380,0.011688177695676571
217381,0.1850060624579492
217382,0.006306860946873942
217383,0.452270537327297
217384,0.12917073028694162
217385,0.3787310658191832
217386,0.011170885041465925
217387,0.15132650857398341
217388,0.05034037703522756
217389,0.03276456761238326
217390,0.0869266778117798
217391,0.005305095557596335
217392,0.04314862885202894
217393,0.20609597896928786
217394,0.013410119179084058
217395,0.6771019768300417
217396,0.04241759407505866
217397,0.01415359212499215
217398,0.04427601330114466
217399,0.9304266817749919
217400,0.048922008159739024
217401,0.0048109708593094495
217402,0.2819349555617612
217403,0.0865129190167745
217404,0.028501296698097447
217405,0.358361800669926
217406,0.056507019376498956
217407,0.8075834638309279
217408,0.0052637517248224994
217409,0.16985026969502887
217410,0.10237839120797318
217411,0.020571788345183483
217412,0.11255712622855854
217413,0.036726975680995026
217414,0.24935380723239345
217415,0.53223192354247
217416,0.0176040642322051
217417,0.8926802872076012
217418,0.030363691934540065
217419,0.0201641261070299
217420,0.021610955214327404
217421,0.16516281267552854
217422,0.132038540943367
217423,0.5569183785822289
217424,0.013764050719143116
217425,0.05131882967746822
217426,0.7002527184655001
217427,0.004835480738542952
217428,0.022238562806648494
217429,0.13248464860127848
217430,0.07745730507741812
217431,0.8376049721833009
217432,0.15657829188172284
217433,0.02576819489381833
217434,0.014325267464039648
217435,0.08687526200015146
217436,0.13828183815566444
217437,0.7788187538543511
217438,0.34652799521445354
217439,0.006170063593935527
217440,0.23610008661098048
217441,0.1849006393273065
217442,0.705049400507139
217443,0.011515473034957473
217444,0.18033349002899998
217445,0.10430908813904448
217446,0.144973095248146
217447,0.04539023654762131
217448,0.0516853814623253
217449,0.6053950465159
217450,0.6484303903624632
217451,0.007571630708755505
217452,0.8767945355541702
217453,0.42713478963478513
217454,0.23803053332796634
217455,0.13630594203750662
217456,0.013159263230141409
217457,0.20432576717536907
217458,0.03031605960285696
217459,0.7748701359731128
217460,0.11411775111606949
217461,0.5493821211582043
217462,0.09797691843113394
217463,0.31494309917059005
217464,0.06941189352538542
217465,0.0788557686742303
217466,0.13419015043363558
217467,0.04764171536996409
217468,0.0434010392937994
217469,0.013371795950406926
217470,0.4420495568634769
217471,0.9404027512962511
217472,0.12378377795731135
217473,0.8191390985605779
217474,0.03287356330865481
217475,0.03072663924997001
217476,0.24406508655206752
217477,0.12049240366663029
217478,0.49673249266584296
217479,0.013456190824847829
217480,0.015583548968067558
217481,0.5092790057544825
217482,0.04171039651283093
217483,0.27553298940218907
217484,0.08643674265150893
217485,0.012835908351540855
217486,0.4496037140492473
217487,0.006549726530165845
217488,0.03678394363002686
217489,0.11084675513660182
217490,0.01364976362626811
217491,0.0514339639661051
217492,0.13568338803908586
217493,0.6152405613211306
217494,0.1568992177831943
217495,0.4895507231937107
217496,0.233997526405887
217497,0.055705796701191725
217498,0.04878774164823386
217499,0.11913508226636431
217500,0.12582452740446715
217501,0.19744858344723928
217502,0.24154587807589536
217503,0.4386899653197267
217504,0.14730212745137505
217505,0.13339775612014956
217506,0.026175231621346846
217507,0.9358853883819539
217508,0.06965158445007616
217509,0.6657440265849582
217510,0.014797196066956833
217511,0.11083222826321557
217512,0.0054324123021865225
217513,0.02372305578346128
217514,0.02076917101028294
217515,0.08544350218419823
217516,0.018126387617863317
217517,0.005192815056635004
217518,0.12361097225998413
217519,0.035633467580132146
217520,0.16273178585434173
217521,0.02852599256650717
217522,0.22445947114483647
217523,0.7852463256459029
217524,0.08112661884469732
217525,0.051891559631109814
217526,0.034805467907475116
217527,0.011972217914749712
217528,0.00990369253275501
217529,0.01892403610328549
217530,0.5481106007155901
217531,0.006117010754941486
217532,0.39814431921961113
217533,0.474839862472468
217534,0.006026404057126592
217535,0.08653795129442993
217536,0.4081471896644853
217537,0.031331924012231595
217538,0.20431007879394894
217539,0.4171384557008629
217540,0.01734209032424741
217541,0.9371199562728116
217542,0.13832043128722513
217543,0.04386136052568949
217544,0.005644021862311546
217545,0.011018337132081212
217546,0.2697739493170471
217547,0.004866719773302443
217548,0.20032201649072737
217549,0.0790475807757406
217550,0.45414873628594565
217551,0.00559466602297491
217552,0.9733503896523795
217553,0.21205940026449255
217554,0.036176804209852656
217555,0.07369006806624429
217556,0.01092374413523929
217557,0.02143689680868764
217558,0.18037342940020987
217559,0.004440186882546851
217560,0.024613473818520765
217561,0.26142105156418866
217562,0.028213789282195166
217563,0.006554874046672796
217564,0.02839805108071848
217565,0.9145237065013316
217566,0.0533909894613271
217567,0.6736103502419787
217568,0.12346630101215868
217569,0.24392934699481136
217570,0.3463376164884939
217571,0.07482646513512614
217572,0.09120768397660321
217573,0.004883698674403466
217574,0.0296753562616034
217575,0.06204583818184979
217576,0.03683283916776456
217577,0.2553394267787895
217578,0.045803562650116626
217579,0.03333571562502666
217580,0.20350313634591888
217581,0.051628898066988546
217582,0.020829438431261532
217583,0.21539353018797772
217584,0.008916333232880802
217585,0.16456527584786446
217586,0.5664395519916422
217587,0.9074274085640314
217588,0.10592451234609948
217589,0.41660197183661385
217590,0.004605349186351873
217591,0.3443433134600389
217592,0.012470199972594862
217593,0.5265029479907901
217594,0.10391922678269089
217595,0.026646210502822273
217596,0.10038230428883042
217597,0.10737356496888974
217598,0.05313723903745019
217599,0.5975126298995379
217600,0.015276659455722255
217601,0.2272245359682086
217602,0.14596199501210602
217603,0.017783547736327652
217604,0.1310204637570941
217605,0.11860455583636102
217606,0.01861023598322257
217607,0.16176718618993893
217608,0.05423014805355499
217609,0.04170593736077115
217610,0.16676329174243584
217611,0.03393822053087788
217612,0.2292377933818934
217613,0.030490981936786645
217614,0.011527202105967622
217615,0.3260946826505965
217616,0.9074183357870224
217617,0.008430749883770917
217618,0.9136844122580261
217619,0.18148821751545968
217620,0.016811579075387908
217621,0.6288157546318915
217622,0.045221048041344684
217623,0.03272176542629924
217624,0.07451870724982479
217625,0.010470791253972395
217626,0.0756653311040167
217627,0.9327770266680554
