id,Exited
232819,0.24636355
232820,0.50919986
232821,0.08194276
232822,0.3637687
232823,0.6115731
232824,0.017853202
232825,0.018935174
232826,0.046656486
232827,0.038111284
232828,0.015097608
232829,0.6792727
232830,0.131965
232831,0.05396695
232832,0.010406423
232833,0.057451643
232834,0.029845102
232835,0.07583639
232836,0.014772411
232837,0.0142229395
232838,0.72557825
232839,0.009385047
232840,0.039964035
232841,0.82612723
232842,0.025358245
232843,0.1597129
232844,0.023148898
232845,0.021623554
232846,0.5678893
232847,0.24507347
232848,0.13481343
232849,0.019472387
232850,0.36913985
232851,0.052510105
232852,0.02465686
232853,0.067330204
232854,0.06506679
232855,0.009256134
232856,0.07899301
232857,0.00972696
232858,0.6189074
232859,0.14037904
232860,0.11292389
232861,0.01371608
232862,0.9761906
232863,0.15370913
232864,0.91060024
232865,0.037835587
232866,0.14449148
232867,0.08865808
232868,0.322962
232869,0.16561899
232870,0.61300397
232871,0.08543043
232872,0.20437735
232873,0.006744718
232874,0.07233403
232875,0.018561725
232876,0.008802343
232877,0.3632981
232878,0.7207546
232879,0.07423506
232880,0.81101966
232881,0.7296394
232882,0.33360833
232883,0.017041394
232884,0.107262656
232885,0.023488855
232886,0.03965451
232887,0.046146754
232888,0.47207013
232889,0.74307233
232890,0.034166053
232891,0.01133814
232892,0.6448701
232893,0.048687503
232894,0.6203062
232895,0.16373542
232896,0.07592276
232897,0.1605345
232898,0.16178976
232899,0.41375223
232900,0.011323337
232901,0.025095271
232902,0.02314568
232903,0.32682648
232904,0.031023076
232905,0.31578237
232906,0.0913578
232907,0.08235472
232908,0.026017247
232909,0.008794529
232910,0.015542364
232911,0.055354234
232912,0.35104376
232913,0.616896
232914,0.045084182
232915,0.05120269
232916,0.14897132
232917,0.06866634
232918,0.015209139
232919,0.08764449
232920,0.008447105
232921,0.12034248
232922,0.055803858
232923,0.8115285
232924,0.15990844
232925,0.036943328
232926,0.44030195
232927,0.016286915
232928,0.010293803
232929,0.077697836
232930,0.007926774
232931,0.08884111
232932,0.5763804
232933,0.03853871
232934,0.064383015
232935,0.9076533
232936,0.70801604
232937,0.0063809915
232938,0.13991721
232939,0.3190198
232940,0.052022524
232941,0.04027582
232942,0.14891216
232943,0.113155276
232944,0.14288577
232945,0.014564363
232946,0.21234965
232947,0.008229285
232948,0.2681254
232949,0.4154555
232950,0.24053577
232951,0.008972665
232952,0.019802395
232953,0.7510602
232954,0.23640399
232955,0.010169255
232956,0.06782468
232957,0.041182667
232958,0.18320473
232959,0.03103912
232960,0.06249763
232961,0.013013433
232962,0.094952844
232963,0.012679137
232964,0.046681702
232965,0.2101828
232966,0.009159937
232967,0.16154571
232968,0.022523241
232969,0.647434
232970,0.052274425
232971,0.010274589
232972,0.13451402
232973,0.323758
232974,0.011408434
232975,0.16170107
232976,0.018433124
232977,0.19290158
232978,0.00638436
232979,0.12223532
232980,0.5334918
232981,0.15051001
232982,0.026703749
232983,0.43028274
232984,0.13643761
232985,0.032134153
232986,0.2445417
232987,0.013206735
232988,0.009004509
232989,0.8701794
232990,0.27357793
232991,0.10807896
232992,0.380243
232993,0.015689012
232994,0.7980207
232995,0.12934354
232996,0.095971346
232997,0.065312855
232998,0.02651743
232999,0.06056975
233000,0.013601425
233001,0.08873724
233002,0.044916123
233003,0.11175874
233004,0.12502635
233005,0.8537038
233006,0.075899206
233007,0.22803764
233008,0.39343935
233009,0.017033594
233010,0.17137295
233011,0.022976242
233012,0.18454726
233013,0.058235187
233014,0.04233238
233015,0.078962244
233016,0.42800105
233017,0.16555327
233018,0.0471058
233019,0.0445237
233020,0.074822
233021,0.024116049
233022,0.08452726
233023,0.03109487
233024,0.047546342
233025,0.73467636
233026,0.0071762432
233027,0.07476775
233028,0.11751463
233029,0.09343821
233030,0.22196853
233031,0.6754072
233032,0.02035324
233033,0.028840113
233034,0.7914976
233035,0.9818764
233036,0.0065666223
233037,0.12468898
233038,0.19953448
233039,0.018233025
233040,0.010136199
233041,0.03964738
233042,0.016353147
233043,0.123159856
233044,0.0065666223
233045,0.42359582
233046,0.059075158
233047,0.04601202
233048,0.009509838
233049,0.17092301
233050,0.022588192
233051,0.034829844
233052,0.05981719
233053,0.02274603
233054,0.006729804
233055,0.027088001
233056,0.030289967
233057,0.5895642
233058,0.04528946
233059,0.34782246
233060,0.028991668
233061,0.047391515
233062,0.023658082
233063,0.009036031
233064,0.10850146
233065,0.14773749
233066,0.9375497
233067,0.13300653
233068,0.43835267
233069,0.13717604
233070,0.53479046
233071,0.053277764
233072,0.0816668
233073,0.5859939
233074,0.014758093
233075,0.08038013
233076,0.015464518
233077,0.14715482
233078,0.060949206
233079,0.11381403
233080,0.0113787595
233081,0.6958544
233082,0.34676218
233083,0.06502558
233084,0.22997221
233085,0.087927975
233086,0.12835139
233087,0.023660775
233088,0.91915387
233089,0.012859498
233090,0.025653556
233091,0.01925998
233092,0.7333617
233093,0.08981281
233094,0.19320883
233095,0.012622216
233096,0.022618782
233097,0.024251938
233098,0.55069935
233099,0.3815489
233100,0.857692
233101,0.0678261
233102,0.29155725
233103,0.00909395
233104,0.078125805
233105,0.12989594
233106,0.079779826
233107,0.022668052
233108,0.051428918
233109,0.13630266
233110,0.05135583
233111,0.018233025
233112,0.18593615
233113,0.0065973303
233114,0.92231286
233115,0.11155546
233116,0.066013165
233117,0.39341128
233118,0.0084894085
233119,0.08762855
233120,0.106976286
233121,0.03275244
233122,0.8556961
233123,0.22145072
233124,0.027486134
233125,0.010978277
233126,0.08918993
233127,0.008782703
233128,0.9834645
233129,0.017860444
233130,0.43245748
233131,0.03486584
233132,0.008309466
233133,0.09311851
233134,0.8949543
233135,0.014553909
233136,0.09074139
233137,0.045992393
233138,0.15397084
233139,0.09714651
233140,0.55019057
233141,0.081839
233142,0.2330262
233143,0.022309626
233144,0.091177694
233145,0.009509318
233146,0.7454741
233147,0.37313655
233148,0.24177422
233149,0.37213245
233150,0.19532733
233151,0.11917441
233152,0.026056612
233153,0.12627187
233154,0.11234328
233155,0.94757634
233156,0.04210768
233157,0.2891165
233158,0.15796678
233159,0.07736355
233160,0.77524054
233161,0.7533622
233162,0.17535271
233163,0.5610027
233164,0.63879025
233165,0.012195672
233166,0.6945553
233167,0.5860772
233168,0.06861207
233169,0.21715902
233170,0.09387924
233171,0.516685
233172,0.2919499
233173,0.7966705
233174,0.017395329
233175,0.02995374
233176,0.116103604
233177,0.08980672
233178,0.5605797
233179,0.034218125
233180,0.055347897
233181,0.49399853
233182,0.44526315
233183,0.017276384
233184,0.29861015
233185,0.97155476
233186,0.079399064
233187,0.10403189
233188,0.1787932
233189,0.038235985
233190,0.07612924
233191,0.06062376
233192,0.012022679
233193,0.71237236
233194,0.05949285
233195,0.009666258
233196,0.07516487
233197,0.88468426
233198,0.30628628
233199,0.15585835
233200,0.2276556
233201,0.3695042
233202,0.12961519
233203,0.0290165
233204,0.011199455
233205,0.8715476
233206,0.29344144
233207,0.030673653
233208,0.055618238
233209,0.8019451
233210,0.43970734
233211,0.20863451
233212,0.32853657
233213,0.076336406
233214,0.015910452
233215,0.8057502
233216,0.94677633
233217,0.10501052
233218,0.18845604
233219,0.015871378
233220,0.11147537
233221,0.0069195842
233222,0.13858496
233223,0.030915545
233224,0.055748127
233225,0.8753048
233226,0.36374775
233227,0.016143009
233228,0.18496244
233229,0.27307093
233230,0.012547656
233231,0.041718144
233232,0.54012686
233233,0.48293406
233234,0.013893335
233235,0.068382464
233236,0.026106577
233237,0.1061359
233238,0.7514656
233239,0.28896305
233240,0.71562463
233241,0.12986854
233242,0.19973762
233243,0.17039593
233244,0.08751023
233245,0.16647656
233246,0.15072072
233247,0.028204234
233248,0.23609544
233249,0.14736845
233250,0.23208836
233251,0.109438874
233252,0.5395154
233253,0.5148496
233254,0.41020414
233255,0.0101837795
233256,0.16290519
233257,0.45517418
233258,0.07522384
233259,0.009682001
233260,0.08841305
233261,0.03781793
233262,0.050303858
233263,0.026591886
233264,0.012628374
233265,0.012681018
233266,0.08037063
233267,0.17993674
233268,0.22117738
233269,0.12828314
233270,0.8954053
233271,0.17429423
233272,0.2913864
233273,0.03561282
233274,0.031211814
233275,0.8797772
233276,0.9394457
233277,0.16292782
233278,0.016271759
233279,0.09018249
233280,0.48790607
233281,0.235309
233282,0.09127496
233283,0.085192256
233284,0.10076981
233285,0.013378075
233286,0.08173232
233287,0.035041645
233288,0.22934678
233289,0.013486998
233290,0.049771428
233291,0.0801837
233292,0.007633763
233293,0.7335486
233294,0.18187745
233295,0.0111231515
233296,0.026903104
233297,0.25647366
233298,0.22257377
233299,0.49328226
233300,0.7241837
233301,0.42762318
233302,0.07161593
233303,0.82393414
233304,0.014924012
233305,0.43383196
233306,0.013555395
233307,0.04817335
233308,0.1059124
233309,0.10258683
233310,0.8829244
233311,0.10376421
233312,0.020138318
233313,0.2349238
233314,0.0074836295
233315,0.5193816
233316,0.03183958
233317,0.07943662
233318,0.2766139
233319,0.062699854
233320,0.01925998
233321,0.6798958
233322,0.20838802
233323,0.98308253
233324,0.26620495
233325,0.92178434
233326,0.06685601
233327,0.37850663
233328,0.03352926
233329,0.24130696
233330,0.030950122
233331,0.08884227
233332,0.019086754
233333,0.54413635
233334,0.015216635
233335,0.26911822
233336,0.11537632
233337,0.016523402
233338,0.010552555
233339,0.2548947
233340,0.2261414
233341,0.38144267
233342,0.24168868
233343,0.11769394
233344,0.022324637
233345,0.07303281
233346,0.81852263
233347,0.019405043
233348,0.15168352
233349,0.01631817
233350,0.011978168
233351,0.10947424
233352,0.07485427
233353,0.12294456
233354,0.15970805
233355,0.60793334
233356,0.09217565
233357,0.43176997
233358,0.12433813
233359,0.65800035
233360,0.42093506
233361,0.25739956
233362,0.007037926
233363,0.023192316
233364,0.5440436
233365,0.3838034
233366,0.015855068
233367,0.2761518
233368,0.010750051
233369,0.33115876
233370,0.026056612
233371,0.12038829
233372,0.0153971305
233373,0.0073463274
233374,0.014163209
233375,0.45770907
233376,0.099997446
233377,0.9794223
233378,0.18162993
233379,0.41757086
233380,0.11495439
233381,0.04861711
233382,0.021076266
233383,0.015462275
233384,0.018081574
233385,0.09773815
233386,0.089636385
233387,0.013425059
233388,0.6314171
233389,0.1830098
233390,0.018659854
233391,0.9234834
233392,0.7262965
233393,0.055404995
233394,0.21902421
233395,0.2211654
233396,0.014392045
233397,0.13254063
233398,0.07948944
233399,0.1962467
233400,0.07984358
233401,0.047498617
233402,0.72719306
233403,0.028566618
233404,0.09375586
233405,0.25957614
233406,0.2135223
233407,0.014098639
233408,0.6012834
233409,0.015823893
233410,0.046749603
233411,0.20816988
233412,0.871498
233413,0.14808951
233414,0.201523
233415,0.01129966
233416,0.058299262
233417,0.2451769
233418,0.011232745
233419,0.025227658
233420,0.067854986
233421,0.045981776
233422,0.3565239
233423,0.086056165
233424,0.41446254
233425,0.8199717
233426,0.30443344
233427,0.44621652
233428,0.5270462
233429,0.056887347
233430,0.2697687
233431,0.7914565
233432,0.1780479
233433,0.048836544
233434,0.08801315
233435,0.05033544
233436,0.07020918
233437,0.027593475
233438,0.033454854
233439,0.38331407
233440,0.20834386
233441,0.011659059
233442,0.6031018
233443,0.047662694
233444,0.8166567
233445,0.21902071
233446,0.021746984
233447,0.27080032
233448,0.11313398
233449,0.13622122
233450,0.02767304
233451,0.011703925
233452,0.026561275
233453,0.06158369
233454,0.11802493
233455,0.1572733
233456,0.2050848
233457,0.9047887
233458,0.43884802
233459,0.6746484
233460,0.19813444
233461,0.032594167
233462,0.308116
233463,0.3366655
233464,0.26154527
233465,0.014909613
233466,0.0075351256
233467,0.1204769
233468,0.029497745
233469,0.67201215
233470,0.70943993
233471,0.015086997
233472,0.018982153
233473,0.93099844
233474,0.027005786
233475,0.01942031
233476,0.04935581
233477,0.028509317
233478,0.6422075
233479,0.011938495
233480,0.0625998
233481,0.14832892
233482,0.37339213
233483,0.039075095
233484,0.03496826
233485,0.036928765
233486,0.009468314
233487,0.3634916
233488,0.01597738
233489,0.2147711
233490,0.021980433
233491,0.49277377
233492,0.32011023
233493,0.009188822
233494,0.021087233
233495,0.0765686
233496,0.041535534
233497,0.012354245
233498,0.023094486
233499,0.95681375
233500,0.13077466
233501,0.02897641
233502,0.32809064
233503,0.61665124
233504,0.033397205
233505,0.02602155
233506,0.21917129
233507,0.014679709
233508,0.049302567
233509,0.02021043
233510,0.2919477
233511,0.06482013
233512,0.37285095
233513,0.2148286
233514,0.072266206
233515,0.07296151
233516,0.18604173
233517,0.10311945
233518,0.012569902
233519,0.2025408
233520,0.054890618
233521,0.11127959
233522,0.010938246
233523,0.024836982
233524,0.0059449626
233525,0.01442981
233526,0.07620765
233527,0.009666258
233528,0.05912588
233529,0.23617561
233530,0.055794857
233531,0.08018854
233532,0.92719054
233533,0.01086855
233534,0.0910896
233535,0.85960054
233536,0.23126268
233537,0.3410072
233538,0.021639982
233539,0.008794529
233540,0.16655542
233541,0.112592965
233542,0.037832048
233543,0.010052938
233544,0.7720544
233545,0.017412739
233546,0.023797803
233547,0.1426176
233548,0.32034895
233549,0.06603748
233550,0.019212086
233551,0.09555241
233552,0.23623243
233553,0.0109420335
233554,0.07829198
233555,0.0120642325
233556,0.029794065
233557,0.033507016
233558,0.3853139
233559,0.56296897
233560,0.61091447
233561,0.013268086
233562,0.011796833
233563,0.29327592
233564,0.061999694
233565,0.74049145
233566,0.015017373
233567,0.19223674
233568,0.4398358
233569,0.0175616
233570,0.41979453
233571,0.038828284
233572,0.67699933
233573,0.011416191
233574,0.6694152
233575,0.04263367
233576,0.04644334
233577,0.0283877
233578,0.032777272
233579,0.89016813
233580,0.04966413
233581,0.009961932
233582,0.25598758
233583,0.21723825
233584,0.88322806
233585,0.094197616
233586,0.123044685
233587,0.13676035
233588,0.44005823
233589,0.17358775
233590,0.9399085
233591,0.8016587
233592,0.8490513
233593,0.111506544
233594,0.16083841
233595,0.36451885
233596,0.8153131
233597,0.08673726
233598,0.13948192
233599,0.08266684
233600,0.9341807
233601,0.2174236
233602,0.007333959
233603,0.32176226
233604,0.50802153
233605,0.0897216
233606,0.046048395
233607,0.17092134
233608,0.04536758
233609,0.18049398
233610,0.06365133
233611,0.19683225
233612,0.54551125
233613,0.5304225
233614,0.6522348
233615,0.18007442
233616,0.13411832
233617,0.047498617
233618,0.042297587
233619,0.78876626
233620,0.041765053
233621,0.46835577
233622,0.6634383
233623,0.57663524
233624,0.22891234
233625,0.084056325
233626,0.40410644
233627,0.7689461
233628,0.084672116
233629,0.09735086
233630,0.010552555
233631,0.05541126
233632,0.114574105
233633,0.08603054
233634,0.07665589
233635,0.07904379
233636,0.06006062
233637,0.012626667
233638,0.059404183
233639,0.21578205
233640,0.17406881
233641,0.22897503
233642,0.049740836
233643,0.010729781
233644,0.5772341
233645,0.048195887
233646,0.30083483
233647,0.12664782
233648,0.029581817
233649,0.07046939
233650,0.0067363153
233651,0.11843529
233652,0.35474434
233653,0.013145133
233654,0.040197045
233655,0.18318151
233656,0.00700106
233657,0.22305706
233658,0.17349835
233659,0.13698277
233660,0.047373995
233661,0.93900484
233662,0.015978213
233663,0.71754706
233664,0.61842644
233665,0.13343075
233666,0.03342007
233667,0.11837062
233668,0.16293707
233669,0.071365334
233670,0.012773299
233671,0.17494087
233672,0.71306777
233673,0.94758093
233674,0.24661554
233675,0.3044029
233676,0.070714466
233677,0.8493338
233678,0.79445297
233679,0.34666222
233680,0.36695144
233681,0.05601085
233682,0.87974536
233683,0.24244796
233684,0.05659223
233685,0.018503234
233686,0.021141913
233687,0.17670055
233688,0.036746692
233689,0.036930367
233690,0.35413182
233691,0.94383425
233692,0.14271653
233693,0.008875679
233694,0.026498592
233695,0.17434837
233696,0.18146713
233697,0.17301685
233698,0.054615267
233699,0.014293956
233700,0.0065747304
233701,0.031056963
233702,0.12702611
233703,0.043465707
233704,0.010033358
233705,0.013561352
233706,0.017481051
233707,0.18199727
233708,0.02784989
233709,0.055933688
233710,0.17331311
233711,0.037105527
233712,0.4173499
233713,0.2693738
233714,0.02161015
233715,0.03907353
233716,0.42570615
233717,0.031642713
233718,0.09792118
233719,0.022807052
233720,0.076349206
233721,0.024957156
233722,0.09235664
233723,0.07471926
233724,0.20447047
233725,0.03698809
233726,0.49938208
233727,0.023609933
233728,0.016443957
233729,0.0076861056
233730,0.440735
233731,0.01718017
233732,0.12447306
233733,0.13600232
233734,0.020757081
233735,0.14413351
233736,0.012354624
233737,0.10541053
233738,0.82838297
233739,0.94267434
