id,Exited
237415,0.04631448
237416,0.09197172
237417,0.0936592
237418,0.06065562
237419,0.010049897
237420,0.11348767
237421,0.030897008
237422,0.9261015
237423,0.9481294
237424,0.1032539
237425,0.085974805
237426,0.45089513
237427,0.8769454
237428,0.024266409
237429,0.032365046
237430,0.05626172
237431,0.056577954
237432,0.0682321
237433,0.06424937
237434,0.03353243
237435,0.116423756
237436,0.026907466
237437,0.016659806
237438,0.014121883
237439,0.63219196
237440,0.35353515
237441,0.014551428
237442,0.6797122
237443,0.07191147
237444,0.018675435
237445,0.012292985
237446,0.011500801
237447,0.17930886
237448,0.3660107
237449,0.7385283
237450,0.0676314
237451,0.07184112
237452,0.020810883
237453,0.012171272
237454,0.8418039
237455,0.6563813
237456,0.2631951
237457,0.14916459
237458,0.021465693
237459,0.047368627
237460,0.07388748
237461,0.48674127
237462,0.61042666
237463,0.079335675
237464,0.023386667
237465,0.056378413
237466,0.015025415
237467,0.8639492
237468,0.22237326
237469,0.02435327
237470,0.9457945
237471,0.50260395
237472,0.34516636
237473,0.006982454
237474,0.011453913
237475,0.7002
237476,0.16730729
237477,0.73620355
237478,0.041904353
237479,0.6259417
237480,0.013335421
237481,0.016802127
237482,0.04378465
237483,0.8500735
237484,0.035314176
237485,0.13837169
237486,0.04311369
237487,0.7134488
237488,0.20625748
237489,0.35186368
237490,0.6250993
237491,0.10247972
237492,0.14204234
237493,0.3988026
237494,0.16236779
237495,0.03905736
237496,0.008982987
237497,0.040130053
237498,0.9508396
237499,0.19409014
237500,0.48879558
237501,0.07287247
237502,0.005231166
237503,0.04910641
237504,0.061257087
237505,0.01673979
237506,0.18330123
237507,0.08051221
237508,0.078633144
237509,0.23826234
237510,0.8151925
237511,0.20026647
237512,0.03197189
237513,0.2904879
237514,0.88571924
237515,0.17673105
237516,0.24113749
237517,0.14155096
237518,0.16810957
237519,0.4338046
237520,0.56335455
237521,0.8390748
237522,0.01247547
237523,0.12610896
237524,0.012737913
237525,0.011359309
237526,0.20206326
237527,0.035006385
237528,0.01291964
237529,0.047755156
237530,0.085945
237531,0.037092827
237532,0.108789265
237533,0.9188347
237534,0.017113512
237535,0.19069332
237536,0.022818478
237537,0.1358051
237538,0.14761989
237539,0.019669287
237540,0.26012838
237541,0.74865067
237542,0.52781194
237543,0.1293275
237544,0.016695173
237545,0.48749086
237546,0.1853322
237547,0.07155392
237548,0.015182481
237549,0.006917976
237550,0.0744702
237551,0.097682334
237552,0.14289165
237553,0.011281881
237554,0.059820127
237555,0.031546153
237556,0.04167249
237557,0.15374999
237558,0.041402165
237559,0.41279414
237560,0.19494514
237561,0.8277726
237562,0.8642128
237563,0.02614662
237564,0.13576064
237565,0.02232
237566,0.01655254
237567,0.1720606
237568,0.070105284
237569,0.91638654
237570,0.12436188
237571,0.59381574
237572,0.0069372514
237573,0.2688077
237574,0.36937478
237575,0.013673423
237576,0.10678622
237577,0.18657432
237578,0.314357
237579,0.32622796
237580,0.08358219
237581,0.06883116
237582,0.10117785
237583,0.17472021
237584,0.014485495
237585,0.044023227
237586,0.017072486
237587,0.26010117
237588,0.0052537825
237589,0.43835285
237590,0.9227323
237591,0.29137158
237592,0.008962652
237593,0.18767707
237594,0.07203873
237595,0.01806761
237596,0.2540181
237597,0.01726913
237598,0.10050793
237599,0.9360846
237600,0.061458852
237601,0.13141747
237602,0.25195342
237603,0.036524083
237604,0.4155654
237605,0.02802938
237606,0.011076976
237607,0.7339208
237608,0.0066617206
237609,0.026931427
237610,0.007892881
237611,0.028829617
237612,0.24028574
237613,0.018667765
237614,0.06413018
237615,0.030046832
237616,0.044176355
237617,0.012114621
237618,0.05158045
237619,0.2646283
237620,0.033187825
237621,0.94720817
237622,0.023868863
237623,0.24695733
237624,0.07325289
237625,0.46014938
237626,0.031669043
237627,0.1915525
237628,0.2147278
237629,0.09066278
237630,0.75558203
237631,0.68806195
237632,0.024602225
237633,0.3943856
237634,0.009732336
237635,0.013317126
237636,0.74598587
237637,0.008716579
237638,0.04633039
237639,0.020760186
237640,0.46289125
237641,0.15154661
237642,0.15555303
237643,0.020503612
237644,0.12853897
237645,0.01722296
237646,0.011957329
237647,0.06941925
237648,0.110217
237649,0.056160014
237650,0.042581495
237651,0.10067277
237652,0.51138604
237653,0.20177414
237654,0.03235899
237655,0.3139943
237656,0.021907363
237657,0.12442281
237658,0.10219154
237659,0.4991155
237660,0.041762438
237661,0.0082908105
237662,0.047153097
237663,0.9429048
237664,0.5004576
237665,0.4189904
237666,0.016204612
237667,0.21751972
237668,0.018874614
237669,0.12955838
237670,0.052903984
237671,0.091847226
237672,0.85823333
237673,0.106986284
237674,0.13396227
237675,0.009264656
237676,0.15345834
237677,0.80707276
237678,0.014533162
237679,0.66384196
237680,0.055456802
237681,0.006896839
237682,0.105062
237683,0.07633195
237684,0.090846844
237685,0.08395181
237686,0.03321606
237687,0.5207711
237688,0.046804596
237689,0.20144188
237690,0.006105352
237691,0.028644461
237692,0.30249593
237693,0.012181951
237694,0.11343332
237695,0.01614167
237696,0.069807634
237697,0.25768128
237698,0.24078153
237699,0.8461757
237700,0.79298186
237701,0.01682064
237702,0.035958767
237703,0.6934632
237704,0.075531
237705,0.17026795
237706,0.7906163
237707,0.02114288
237708,0.028370198
237709,0.05098579
237710,0.056354374
237711,0.018303445
237712,0.7645201
237713,0.21621653
237714,0.91248083
237715,0.085428074
237716,0.046380147
237717,0.03385223
237718,0.019100428
237719,0.2919939
237720,0.007183572
237721,0.4559077
237722,0.20721093
237723,0.11742793
237724,0.484621
237725,0.17983018
237726,0.36690554
237727,0.095728934
237728,0.8132048
237729,0.103397146
237730,0.6367686
237731,0.7698153
237732,0.09319291
237733,0.015057628
237734,0.09091843
237735,0.008251603
237736,0.05324946
237737,0.014309914
237738,0.009123797
237739,0.0458748
237740,0.634537
237741,0.23606557
237742,0.030238463
237743,0.0822787
237744,0.2620899
237745,0.13461718
237746,0.8605105
237747,0.0145334955
237748,0.37389493
237749,0.4407047
237750,0.053567227
237751,0.788257
237752,0.013465722
237753,0.020904008
237754,0.12387408
237755,0.1168473
237756,0.16320741
237757,0.7389979
237758,0.1001847
237759,0.37382472
237760,0.7779382
237761,0.0070411353
237762,0.021802396
237763,0.054133978
237764,0.16074085
237765,0.03365053
237766,0.9349849
237767,0.8573008
237768,0.19741885
237769,0.20719562
237770,0.61583585
237771,0.016051222
237772,0.06695736
237773,0.21502873
237774,0.15656634
237775,0.08141327
237776,0.56280506
237777,0.07245419
237778,0.013886202
237779,0.9713656
237780,0.21365151
237781,0.01597364
237782,0.28303617
237783,0.0513135
237784,0.039699666
237785,0.052252553
237786,0.46099368
237787,0.57065624
237788,0.63249904
237789,0.0805334
237790,0.9683409
237791,0.17943957
237792,0.91394734
237793,0.11991891
237794,0.8471641
237795,0.19843318
237796,0.21519952
237797,0.71880007
237798,0.17638472
237799,0.012493676
237800,0.9382536
237801,0.030539345
237802,0.20056269
237803,0.057983126
237804,0.041446887
237805,0.05074133
237806,0.028917173
237807,0.08376353
237808,0.01856894
237809,0.14779258
237810,0.08706732
237811,0.027571019
237812,0.9086747
237813,0.046939068
237814,0.04473662
237815,0.4477382
237816,0.010097781
237817,0.0524706
237818,0.21557498
237819,0.016367728
237820,0.17904896
237821,0.014641975
237822,0.1380474
237823,0.028074892
237824,0.07075622
237825,0.014783011
237826,0.010103603
237827,0.3534277
237828,0.02616473
237829,0.6027656
237830,0.015062162
237831,0.522809
237832,0.14132054
237833,0.08928919
237834,0.050973933
237835,0.13898155
237836,0.7816006
237837,0.25254568
237838,0.114455946
237839,0.029400704
237840,0.8230585
237841,0.55704993
237842,0.07730331
237843,0.15110546
237844,0.6555456
237845,0.52007234
237846,0.06691916
237847,0.12702087
237848,0.23543169
237849,0.027835459
237850,0.3135704
237851,0.9096054
237852,0.7442653
237853,0.18081819
237854,0.06768624
237855,0.07061986
237856,0.0050726193
237857,0.044961587
237858,0.16683882
237859,0.03257941
237860,0.008630643
237861,0.14151078
237862,0.35577384
237863,0.019362856
237864,0.09888513
237865,0.18912153
237866,0.21402778
237867,0.006765549
237868,0.79954946
237869,0.6504019
237870,0.17912108
237871,0.027291693
237872,0.36518535
237873,0.071789436
237874,0.07835036
237875,0.1545322
237876,0.06540291
237877,0.10760823
237878,0.02330566
237879,0.29865995
237880,0.012798048
237881,0.106768034
237882,0.014280497
237883,0.06613059
237884,0.03261001
237885,0.036753707
237886,0.21980278
237887,0.0069422433
237888,0.2151211
237889,0.048109513
237890,0.03923498
237891,0.067282446
237892,0.07153398
237893,0.010647431
237894,0.60140234
237895,0.0867285
237896,0.1413649
237897,0.021307219
237898,0.015335647
237899,0.33715406
237900,0.03924322
237901,0.006464632
237902,0.042033114
237903,0.040000614
237904,0.4220855
237905,0.035688166
237906,0.017112518
237907,0.7578815
237908,0.040278483
237909,0.10667194
237910,0.43000922
237911,0.90582705
237912,0.8447074
237913,0.47769707
237914,0.058739424
237915,0.056628384
237916,0.014492896
237917,0.09665637
237918,0.672913
237919,0.034913834
237920,0.08631524
237921,0.17974754
237922,0.17361249
237923,0.24854717
237924,0.19111817
237925,0.89094484
237926,0.2040715
237927,0.021489263
237928,0.02217672
237929,0.030241685
237930,0.017341714
237931,0.64200014
237932,0.02528646
237933,0.01806267
237934,0.034808442
237935,0.71801245
237936,0.04637638
237937,0.12676561
237938,0.14927849
237939,0.007960455
237940,0.79778665
237941,0.025817676
237942,0.4185273
237943,0.14644682
237944,0.008907603
237945,0.03786307
237946,0.05782174
237947,0.078742355
237948,0.5937199
237949,0.031980697
237950,0.0062889694
237951,0.01887378
237952,0.02278937
237953,0.024280513
237954,0.17456132
237955,0.17199726
237956,0.029815929
237957,0.24527755
237958,0.08048701
237959,0.0860335
237960,0.10313793
237961,0.236753
237962,0.12794691
237963,0.04233648
237964,0.49340677
237965,0.7718476
237966,0.031176357
237967,0.7705723
237968,0.25533357
237969,0.09278539
237970,0.017980702
237971,0.6556128
237972,0.11105039
237973,0.9415476
237974,0.89861643
237975,0.04120972
237976,0.014315477
237977,0.1173526
237978,0.11168651
237979,0.025794968
237980,0.020110348
237981,0.029057557
237982,0.3038325
237983,0.012346097
237984,0.7673097
237985,0.036007944
237986,0.023508461
237987,0.35282525
237988,0.013799491
237989,0.06639079
237990,0.5764437
237991,0.075539276
237992,0.32704055
237993,0.02651649
237994,0.008108593
237995,0.019293474
237996,0.021129847
237997,0.043476027
237998,0.05705942
237999,0.06928062
238000,0.17588846
238001,0.09918204
238002,0.045683343
238003,0.25214458
238004,0.8955006
238005,0.074075066
238006,0.23113687
238007,0.08299683
238008,0.04402473
238009,0.043723695
238010,0.023451468
238011,0.7953686
238012,0.006982454
238013,0.08177966
238014,0.0070370995
238015,0.04600041
238016,0.009864437
238017,0.026661774
238018,0.039295744
238019,0.018973177
238020,0.008620836
238021,0.04915464
238022,0.04450782
238023,0.017254142
238024,0.19332978
238025,0.6184194
238026,0.014413842
238027,0.018392878
238028,0.5147062
238029,0.0148536675
238030,0.36559492
238031,0.07675208
238032,0.08664195
238033,0.04303426
238034,0.22924429
238035,0.88031197
238036,0.016216666
238037,0.04111144
238038,0.8635335
238039,0.06508211
238040,0.6325699
238041,0.012587017
238042,0.6796923
238043,0.012293177
238044,0.55213106
238045,0.16108169
238046,0.08286581
238047,0.0096137645
238048,0.018809892
238049,0.07962022
238050,0.03636378
238051,0.011216159
238052,0.40820915
238053,0.021991445
238054,0.14230388
238055,0.7456324
238056,0.016987508
238057,0.035344347
238058,0.21444193
238059,0.35719356
238060,0.054569807
238061,0.52713525
238062,0.2203562
238063,0.0666381
238064,0.021177273
238065,0.0066197403
238066,0.9727304
238067,0.8116825
238068,0.10443827
238069,0.017607475
238070,0.020791132
238071,0.069178395
238072,0.7689756
238073,0.039869055
238074,0.11707519
238075,0.016618367
238076,0.020112632
238077,0.10114336
238078,0.0145147955
238079,0.055963255
238080,0.006136088
238081,0.0070411353
238082,0.15076226
238083,0.014168782
238084,0.35934287
238085,0.16158447
238086,0.0134312175
238087,0.014829629
238088,0.5328136
238089,0.0104668485
238090,0.350623
238091,0.03801458
238092,0.0074855494
238093,0.13088883
238094,0.0069372514
238095,0.49840033
238096,0.95574987
238097,0.013304306
238098,0.7823569
238099,0.1244772
238100,0.033518273
238101,0.24265516
238102,0.016111262
238103,0.015984768
238104,0.12166377
238105,0.12637028
238106,0.5887624
238107,0.04778455
238108,0.3817908
238109,0.053226728
238110,0.74028635
238111,0.8468419
238112,0.044216096
238113,0.32487
238114,0.905797
238115,0.25911045
238116,0.07166335
238117,0.015974743
238118,0.4878944
238119,0.5218491
238120,0.0152314035
238121,0.93411756
238122,0.12569848
238123,0.03942372
238124,0.045052003
238125,0.366287
238126,0.8464349
238127,0.05093982
238128,0.0076422747
238129,0.014636451
238130,0.016788835
238131,0.03238227
238132,0.19764107
238133,0.41392276
238134,0.05140054
238135,0.9720242
238136,0.01884162
238137,0.545516
238138,0.011473225
238139,0.022936877
238140,0.30678415
238141,0.13972157
238142,0.060470466
238143,0.49820048
238144,0.032061424
238145,0.0149316825
238146,0.06574105
238147,0.03003309
238148,0.008173076
238149,0.6053911
238150,0.39092675
238151,0.7784695
238152,0.021945322
238153,0.04129408
238154,0.020285338
238155,0.4884456
238156,0.057031572
238157,0.0062889694
238158,0.19028023
238159,0.006825532
238160,0.008390319
238161,0.031168343
238162,0.049261693
238163,0.015377466
238164,0.5568313
238165,0.012931545
238166,0.015545647
238167,0.54743034
238168,0.01609255
238169,0.1268897
238170,0.024919894
238171,0.032455754
238172,0.04763533
238173,0.03209652
238174,0.07875604
238175,0.40393877
238176,0.698521
238177,0.006950022
238178,0.7857677
238179,0.5054559
238180,0.11334251
238181,0.014086223
238182,0.03874685
238183,0.014297605
238184,0.16629049
238185,0.008062773
238186,0.01057393
238187,0.19522896
238188,0.30653802
238189,0.048490062
238190,0.11067006
238191,0.34681886
238192,0.016190715
238193,0.06969288
238194,0.054236054
238195,0.26723474
238196,0.019767445
238197,0.23567636
238198,0.77621144
238199,0.9116573
238200,0.029926779
238201,0.085079186
238202,0.013881333
238203,0.23711962
238204,0.010057756
238205,0.6982822
238206,0.014472834
238207,0.29715857
238208,0.79394245
238209,0.1067158
238210,0.23146068
238211,0.020281956
238212,0.01586525
238213,0.85726
238214,0.029813867
238215,0.05500059
238216,0.039041422
238217,0.032038607
238218,0.09224174
238219,0.29482654
238220,0.53376675
238221,0.42081574
238222,0.061316535
238223,0.032288227
238224,0.03558743
238225,0.059293076
238226,0.17321412
238227,0.08399603
238228,0.43386367
238229,0.05326848
238230,0.05274603
238231,0.040628996
238232,0.40339467
238233,0.19384706
238234,0.0101447515
238235,0.0062691453
238236,0.6055655
238237,0.016290385
238238,0.2074061
238239,0.22286795
238240,0.28734678
238241,0.261665
238242,0.0904885
238243,0.12120285
238244,0.022194128
238245,0.29656035
238246,0.05791463
238247,0.0078102737
238248,0.5073171
238249,0.5869505
238250,0.10120455
238251,0.3587732
238252,0.011376507
238253,0.053329136
238254,0.5999973
238255,0.38363627
238256,0.017771965
238257,0.3770609
238258,0.27159747
238259,0.019093469
238260,0.052232295
238261,0.21133918
238262,0.015057777
238263,0.03826635
238264,0.574128
238265,0.0093641365
238266,0.4169735
238267,0.2512964
238268,0.21026741
238269,0.017914744
238270,0.3517179
238271,0.17423826
238272,0.37835217
238273,0.20357086
238274,0.018927682
238275,0.17976576
238276,0.01319676
238277,0.03589334
238278,0.17106396
238279,0.09659141
238280,0.012343654
238281,0.86871237
238282,0.0112564955
238283,0.3251733
238284,0.16214827
238285,0.014232511
238286,0.8634805
238287,0.48690218
238288,0.040558428
238289,0.7959954
238290,0.3724029
238291,0.035628088
238292,0.41669953
238293,0.031993624
238294,0.8765888
238295,0.10786313
238296,0.23745602
238297,0.2342032
238298,0.5499738
238299,0.050793607
238300,0.008113968
238301,0.09383761
238302,0.29137158
238303,0.011821618
238304,0.3869507
238305,0.4049381
238306,0.38285026
238307,0.047609854
238308,0.02018548
238309,0.039776012
238310,0.015243875
238311,0.7513413
238312,0.17996445
238313,0.11342301
238314,0.027037881
238315,0.66229624
238316,0.135803
238317,0.1592649
238318,0.58515346
238319,0.03302307
238320,0.07368053
238321,0.14987539
238322,0.05504537
238323,0.5302465
238324,0.015232019
238325,0.095887
238326,0.30614686
238327,0.021508468
238328,0.27677473
238329,0.5357676
238330,0.8868226
238331,0.34080574
238332,0.13490829
238333,0.017571088
238334,0.046390343
238335,0.060229268
238336,0.91857886
